序號,縣市別,鄉鎮市區別,診所名稱,診所地址,診所電話,Long,Lat
507,臺東縣,鹿野鄉,臺東縣鹿野鄉衛生所,臺東縣鹿野鄉中華路一段418號,089-551074,121.136553,22.910257
508,臺東縣,綠島鄉,臺東縣綠島鄉衛生所,臺東縣綠島鄉中寮村1-1號,08-9672511,121.469257,22.672905
509,臺東縣,臺東市,大慶家醫科外科診所,臺東縣臺東市中山路267號,08-9322221,121.151902,22.756105
510,臺東縣,臺東市,尤憲明內科小兒科診所,臺東縣臺東市中華路一段396號,089-323306,121.152801,22.754093
511,臺北市,松山區,親親家庭診所,臺北市松山區南京東路5段347號1樓,02-25283232,121.567756,25.051546
512,臺北市,萬華區,盧漢隆耳鼻喉科診所,臺北市萬華區環河南路二段197號,02-23361363,121.491752,25.032268
513,新北市,永和區,誠新耳鼻喉科診所,新北市永和區永和路二段173號,02-22318000,121.515224,25.013207
514,新北市,永和區,德上診所,新北市永和區中正路106號,02-29403938,121.514465,24.995903
515,桃園市,八德區,介壽診所,桃園市八德區介壽路一段865號,03-3677787,121.299884,24.961058
516,桃園市,大溪區,誠德耳鼻喉科診所,桃園市大溪區康莊路192號,03-3883132,121.288431,24.879822
517,桃園市,中壢區,佳國耳鼻喉科診所,桃園市中壢區中北路47號1樓,03-4664735,121.236829,24.956136
518,桃園市,中壢區,長安內科診所,桃園市中壢區中山東路二段536號1樓,03-4655665,121.245499,24.946721
519,桃園市,中壢區,馬興華耳鼻喉科診所,桃園市中壢區中北路二段80號,03-4591680,121.225102,24.950658
520,桃園市,中壢區,寰東耳鼻喉科診所,桃園市中壢區環中東路187號1樓,03-4559069,121.258173,24.96416
521,桃園市,平鎮區,文化診所,桃園市平鎮區文化街92號1-2樓,03-4951689,121.202975,24.953911
522,桃園市,桃園區,大順診所,桃園市桃園區南平路302之3號,03-3167585,121.298764,25.018514
523,桃園市,桃園區,日出親子診所,桃園市桃園區中山路824號1樓、826號1樓,03-3787876,121.290395,24.990915
524,桃園市,桃園區,何翊菁診所,桃園市桃園區中埔六街123號,03-3551192,121.295194,25.01789
525,桃園市,桃園區,邵柏源耳鼻喉科診所,桃園市桃園區中正路1141號1樓,03-3166611,121.297349,25.018096
526,桃園市,桃園區,偉勝耳鼻喉科診所,桃園市桃園區中正路558號,03-3473858,121.30559,25.00353
527,桃園市,桃園區,寶順診所,桃園市桃園區寶山街239號,03-3560127,121.314787,25.011586
528,桃園市,楊梅區,桃園市楊梅區衛生所,桃園市楊梅區校前路409號,03-4750151,121.149676,24.896985
529,桃園市,龍潭區,桃園市龍潭區衛生所,桃園市龍潭區中正路210號,03-4792033,121.21653,24.864041
530,桃園市,龍潭區,龍欣耳鼻喉科診所,桃園市龍潭區中正路254號,03-4808306,121.217266,24.862658
531,桃園市,龜山區,永樂耳鼻喉科診所,桃園市龜山區萬壽路1段107號1樓、109號1樓,02-82000580,121.409094,25.018923
532,桃園市,龜山區,南崁現代診所,桃園市龜山區南祥路40號,03-3218080,121.297427,25.046271
533,桃園市,觀音區,全心診所,桃園市觀音區大觀路二段182號1樓,03-4834783,121.140655,25.045763
534,桃園市,觀音區,桃園市觀音區衛生所,桃園市觀音區觀新路58號,03-4732031,121.083751,25.027823
535,新竹市,東區,新竹科學工業園區員工診所,新竹市東區科園里工業東二路2號,03-6669996,121.0026186,24.7805151
536,新竹縣,尖石鄉,新竹縣尖石鄉衛生所,新竹縣尖石鄉嘉樂村2鄰61號,03-5841011,121.202274,24.70562
537,新竹縣,竹北市,傅仁良小兒科診所,新竹縣竹北市博愛街172號,03-5530106,121.00573,24.83239
538,新竹縣,寶山鄉,新竹縣寶山鄉衛生所,新竹縣寶山鄉雙園路二段273號,03-5203054,120.994859,24.766908
539,苗栗縣,獅潭鄉,苗栗縣獅潭鄉衛生所,苗栗縣獅潭鄉新店村11鄰新店130之6號,037-931309,120.920087,24.539493
540,彰化縣,彰化市,信成耳鼻喉科診所,彰化縣彰化市三民路304號,04-7235900,120.544752,24.085705
